Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ38,OUT049,2785.9045027240363
NCO54,OUT035,1022.7186716667102
FDR23,OUT035,2882.498665613628
FDM38,OUT049,964.0230893505641
FDS25,OUT013,1830.6972733942862
FDZ22,OUT013,1408.9977320629996
FDZ20,OUT019,2143.878080693116
FDD45,OUT010,-387.95280762474977
FDN03,OUT049,4003.6397534490866
NCW30,OUT046,4155.82944620996
FDY24,OUT027,2367.2888441905566
FDJ26,OUT019,1455.5272794540401
FDM15,OUT049,2504.193793000686
NCW54,OUT027,2408.699616892506
FDA23,OUT045,1577.8034083383295
FDA39,OUT019,-1190.4093805236917
FDZ12,OUT017,2443.382105106864
NCB42,OUT046,1931.514198472816
FDL16,OUT046,810.4314772000648
FDO24,OUT019,690.9872017005318
NCP42,OUT046,3134.981972230259
FDR19,OUT018,2054.6727147272686
DRL01,OUT045,3634.334461291527
FDV37,OUT046,3203.9795199568916
FDI41,OUT010,432.08893117386674
FDF58,OUT049,1103.0965725636013
NCF43,OUT018,2005.1821371248877
FDN02,OUT049,3315.780315321458
NCP41,OUT035,1850.735971822362
NCY17,OUT027,2200.353697682806
FDL58,OUT027,5639.514705893562
NCA30,OUT027,4425.342156168448
FDE46,OUT018,2142.8305411818033
FDY38,OUT035,3747.2163563509584
NCH29,OUT027,3019.895804118918
FDO20,OUT045,3935.738364900668
FDP44,OUT018,1386.322096813374
FDM02,OUT027,2902.827174106569
FDJ14,OUT027,2765.5382029367042
FDH04,OUT010,-440.47172244506373
DRK23,OUT046,4051.8075076304094
NCW05,OUT046,1748.8674610266607
FDF12,OUT049,2398.7156273652613
FDL51,OUT019,1483.2763692760432
FDN03,OUT018,3687.1869848239885
DRJ37,OUT049,2461.6199281350005
FDM12,OUT019,1098.240025614077
FDA16,OUT045,3472.224983699418
NCB07,OUT017,3259.5432519161236
NCI17,OUT019,-359.88404607176653
FDR51,OUT046,2411.318720850607
FDJ55,OUT045,3523.439283655199
NCZ17,OUT013,697.917857967366
FDU25,OUT013,1033.5935097732065
NCG18,OUT045,1635.2666424592726
DRM11,OUT017,4250.978672440867
FDH16,OUT035,1595.231968467629
FDZ04,OUT018,758.5886280497091
NCX53,OUT035,2390.369899063693
FDX38,OUT027,2286.0688679463838
FDX09,OUT046,2870.782687257764
NCW05,OUT018,1440.9842350236506
NCS41,OUT017,3084.572219966244
FDI26,OUT046,2891.933043500466
NCZ41,OUT027,3477.297463585368
NCK06,OUT046,2042.6228227335594
FDX23,OUT027,3028.494447367339
NCA42,OUT046,2578.886160712664
FDC20,OUT049,970.0567008605294
DRC49,OUT018,2030.4981191763954
FDX01,OUT013,1930.6897384602437
FDC08,OUT045,3515.2461397168545
FDC02,OUT017,4228.6866604755405
FDK10,OUT045,2806.8859587986385
DRC24,OUT013,2486.5637813609346
FDW16,OUT019,-384.8698165086407
NCU06,OUT018,3349.117825981708
DRA59,OUT045,2863.0630149770222
FDR24,OUT019,-425.92962478761365
DRL35,OUT018,478.15264593111056
FDA49,OUT013,1439.834030154117
NCC55,OUT046,683.9020313830815
DRD24,OUT019,409.7712574109037
NCE55,OUT049,2852.9368894119616
FDT33,OUT045,2651.991778046683
NCT53,OUT013,2661.372121343286
FDS26,OUT046,4149.894839889915
FDL22,OUT018,1217.3542221184734
FDP44,OUT017,1827.7638165161702
FDC52,OUT018,2133.6184486591346
FDI53,OUT010,615.2355835153332
FDZ23,OUT046,3020.869892937332
NCT18,OUT013,2940.373872844034
FDR13,OUT046,1941.5253297403804
FDB09,OUT010,92.88337118267009
FDZ60,OUT013,1770.9149295116963
FDB11,OUT046,3624.9459642777692
FDC10,OUT018,1654.1004290357464
FDW56,OUT035,3183.577779249913
FDK14,OUT027,2839.4735397420263
DRE27,OUT027,2993.861949795776
FDA38,OUT017,3970.4622274955473
FDT11,OUT045,2958.963376850355
FDP15,OUT035,4158.611923891574
FDV27,OUT035,1537.6540649560352
FDS36,OUT027,3217.142684362807
FDY40,OUT027,2259.1348754573337
NCF19,OUT049,905.8750372086963
FDF53,OUT045,2832.265527530567
FDS14,OUT027,3956.753528665431
FDE56,OUT046,1077.6406819277386
FDZ19,OUT035,2927.18803700002
FDZ46,OUT013,1844.4638983014695
FDR16,OUT046,3419.4322415918186
FDG29,OUT018,444.11190196955704
NCE30,OUT017,3532.7790489070353
FDZ40,OUT046,945.8534928920546
FDG58,OUT018,2205.1887796556625
DRH03,OUT013,1578.6117739850347
FDZ47,OUT045,1542.7338791672933
FDV04,OUT018,2223.5209468882135
FDZ10,OUT018,1755.3861351490063
FDG46,OUT017,1981.67899013446
NCF07,OUT045,1565.3076903345268
FDY44,OUT035,3203.6667308361652
FDB21,OUT013,3852.352213014265
FDS20,OUT035,3008.4827062425393
FDS49,OUT049,1355.4992053940532
FDX55,OUT027,4935.731044756032
NCQ02,OUT018,2711.552047010282
FDR25,OUT013,4193.454446155729
DRG39,OUT045,852.2050445708257
FDB46,OUT046,3426.895913940983
NCC30,OUT018,2586.2215504794594
FDE58,OUT035,2025.8527341121219
FDC05,OUT019,1239.724606362582
FDY15,OUT046,2526.6575105013403
FDG14,OUT046,2450.821648965183
FDL08,OUT049,3924.042690985578
FDQ47,OUT013,600.6456288343697
FDN12,OUT035,1869.889467174724
FDW10,OUT013,2863.1871355654052
FDD02,OUT035,1996.5677337058323
FDX35,OUT010,1715.8398761544313
FDT35,OUT046,2742.601348675193
DRN47,OUT019,1005.4086205679284
FDB11,OUT010,1659.4166265332435
FDN20,OUT045,2634.058799669002
FDB59,OUT035,3276.252707910172
FDJ58,OUT045,2684.578536846332
FDU60,OUT046,2736.275759531198
FDS03,OUT049,1147.9914043085807
FDU40,OUT019,1185.4128080977966
DRH15,OUT049,819.536483511393
FDD04,OUT027,3748.270359471191
FDQ01,OUT046,4027.7588685597
FDF28,OUT035,2110.912501322509
FDD22,OUT010,-113.67405192119577
FDY19,OUT046,1946.5732953307736
FDN33,OUT035,1599.0834986739355
FDV36,OUT035,2133.5784160515127
FDW01,OUT010,518.6281514175384
FDJ28,OUT049,3123.3715077411534
FDB17,OUT035,2959.663609190001
FDM40,OUT049,2284.912264324977
FDV46,OUT045,2197.834454205805
FDQ44,OUT049,1979.92739332897
NCD42,OUT046,703.6984778425428
DRH37,OUT046,2665.6690996456587
FDR10,OUT018,2346.154684987947
NCD06,OUT027,2228.1151920143748
FDI53,OUT046,2605.445454063276
FDG16,OUT035,3523.325362936869
DRB25,OUT046,1780.213552987429
FDY09,OUT046,2848.1844508832505
FDX48,OUT045,2392.6793342767955
FDC03,OUT010,1201.324414793257
FDT47,OUT035,1672.2224236806815
FDW44,OUT027,4181.944153381245
FDT24,OUT017,1352.501274720522
FDT12,OUT019,1734.5148102559938
NCS38,OUT035,1924.8635411163616
FDO39,OUT035,2994.304379648645
FDA13,OUT046,709.9529276104597
FDO48,OUT035,3610.730594433289
DRJ01,OUT017,2676.999828986386
FDD53,OUT018,414.1084133105742
NCT05,OUT049,4113.760523075017
FDQ51,OUT045,727.8662841155317
FDU60,OUT013,2696.898428165817
FDC59,OUT046,1085.6206553117502
FDP36,OUT035,970.5049659942222
NCM19,OUT017,1946.43340480377
FDL16,OUT035,829.9415686128784
FDE50,OUT018,2725.8813033199135
NCR18,OUT013,799.0434135705971
NCD30,OUT035,1688.6684695475155
FDH31,OUT013,1667.1120570651224
FDD56,OUT019,844.0611476772747
FDC47,OUT049,3676.9145876161783
FDZ21,OUT045,1484.6440442761445
FDM01,OUT049,1708.173774129029
FDF24,OUT013,1395.3919726964182
FDW23,OUT017,812.0475491728346
FDY52,OUT018,764.2708747159486
DRH37,OUT027,4065.1749667608983
DRO47,OUT027,3270.311667341894
FDR25,OUT049,4241.476447043704
FDQ24,OUT027,5420.427366011254
DRJ51,OUT018,3373.9348085511047
NCU06,OUT035,3738.6840587493252
NCV18,OUT018,1056.4131555895317
NCC06,OUT027,3511.552436961386
FDZ01,OUT018,1431.9067661384424
FDT14,OUT017,2065.1724035033
FDD11,OUT019,2107.752988242481
FDN09,OUT017,4010.364540081622
NCO18,OUT010,930.9604662376228
FDZ50,OUT045,2861.4499652237796
FDS44,OUT013,3800.9887680025554
FDI36,OUT045,3085.3079266988602
FDA26,OUT010,1544.4064968045654
NCY53,OUT049,1866.6025580262728
FDF32,OUT049,3215.923314218314
FDF59,OUT010,109.60614731277474
FDB20,OUT046,1305.7515759697812
DRH11,OUT035,1055.0568838836987
FDT03,OUT049,3016.4945539489618
NCH06,OUT035,3977.65730664084
FDR55,OUT049,3023.5785514655227
FDI10,OUT035,2835.855419037991
FDZ12,OUT045,2197.5418510004843
FDM12,OUT049,3035.860436529981
DRB25,OUT045,1678.884108867369
NCS41,OUT013,2944.206430227947
NCT53,OUT049,2661.202608515482
NCD55,OUT013,728.2905986486769
FDY08,OUT049,2291.364078289597
NCP55,OUT049,977.3403383689702
FDA33,OUT013,2411.533773059358
FDQ33,OUT013,2403.2033702890176
FDE45,OUT027,4318.39289852176
FDT26,OUT013,1973.875598301556
NCV53,OUT049,3851.9531666046014
FDK60,OUT027,3028.0291475907334
NCJ29,OUT046,1420.5810295260142
FDI15,OUT045,4111.475833095879
FDX21,OUT013,1816.7221630833615
FDV49,OUT019,2281.484949962369
DRO59,OUT046,1313.1655498738971
FDZ14,OUT045,1921.215613264762
FDP32,OUT027,3472.6498780891075
FDC33,OUT017,3301.3771411470384
FDT14,OUT010,13.222310119353097
NCN54,OUT027,2750.384962513678
FDR57,OUT027,3945.0931378178284
DRK12,OUT046,625.3025159923025
FDX52,OUT049,3156.9529185842052
FDX08,OUT010,956.4199804733917
FDP10,OUT010,-238.56340554633334
NCP50,OUT045,1241.099511993063
NCL06,OUT013,4137.944555567093
FDP25,OUT013,3521.0857675601164
FDE53,OUT013,1735.0408080849193
FDL27,OUT017,1259.9310308134682
FDC35,OUT049,3345.0391356377204
DRJ47,OUT010,817.9874740773262
FDD16,OUT018,972.2508567292844
NCN42,OUT049,2411.8943137828383
FDC38,OUT027,3569.666053885739
NCO07,OUT045,3326.1575651886938
FDQ20,OUT049,730.2820399693173
FDI32,OUT046,1843.1500252600915
FDN20,OUT010,810.2999566372309
DRJ51,OUT027,5083.46364152917
FDU08,OUT045,1537.6512375541665
DRN37,OUT019,754.3260615291733
FDD05,OUT010,59.10895419371036
FDW15,OUT046,2427.4408855241563
FDI52,OUT046,2032.575129005152
DRM11,OUT049,4210.574013088998
NCO06,OUT045,489.42814738824677
FDU38,OUT049,3077.663586824796
FDU59,OUT018,2300.4533343861413
FDJ10,OUT046,2259.536493215451
FDM13,OUT049,2189.668923601851
NCJ30,OUT019,770.395076251571
FDM45,OUT018,1681.4254735912198
FDP36,OUT045,781.1742351205844
NCD30,OUT010,-326.05898669706676
FDN48,OUT017,1666.629939669566
FDY32,OUT049,2612.57147961908
FDU47,OUT046,2303.28547139456
FDF17,OUT019,1258.6721742163165
FDP34,OUT017,2631.0255471680616
FDA47,OUT049,2651.191391444963
DRD27,OUT027,3063.674324532879
FDW38,OUT045,834.8575677544973
FDZ15,OUT019,54.28382819701119
FDZ03,OUT027,4428.420844142653
NCN19,OUT049,3069.940058403017
FDG02,OUT035,3141.7891720075004
FDS31,OUT035,3008.034959876245
FDW43,OUT019,1733.352767723854
FDZ47,OUT010,-312.32077283094986
FDO57,OUT017,2695.145055000178
NCL07,OUT013,714.1224493141094
NCV42,OUT013,1833.5929505593024
FDP40,OUT017,1973.3754699423362
FDP48,OUT019,1047.6496396245232
FDH21,OUT017,2714.074475010294
NCP02,OUT049,1056.2219292908728
FDK24,OUT049,847.4958872185468
FDC41,OUT045,1159.1327715409266
FDF08,OUT017,1547.667487248068
FDO49,OUT017,1028.4414514635907
FDS56,OUT027,5583.035549312914
FDX46,OUT018,733.9991897518541
FDQ07,OUT013,3520.0845101388973
FDC32,OUT010,-440.2092527333648
FDT21,OUT019,2044.1199483253733
FDG58,OUT045,2417.8924468491073
FDW14,OUT049,1464.3411060189126
DRA12,OUT027,3702.123216847018
FDV27,OUT013,1484.9944591463513
DRD25,OUT013,1846.9125678583423
DRF48,OUT027,4421.034880060244
FDX24,OUT017,1669.9805653130036
DRJ51,OUT046,3683.3092748036734
FDE45,OUT045,2815.31579386429
FDE14,OUT046,1695.6105358223128
FDG53,OUT045,2163.490911738719
FDT08,OUT046,2433.8421550477065
DRC27,OUT027,5362.4175477098925
FDG20,OUT035,2895.428558851311
FDC21,OUT046,1803.227547335014
FDV31,OUT018,2538.8683828780313
FDB58,OUT045,2218.4216555506073
FDV23,OUT046,2042.4485783105442
FDA25,OUT019,-241.3678841667288
FDC15,OUT046,2547.6775564176914
FDU47,OUT049,2262.1523462197033
FDE23,OUT013,835.839164107568
FDS08,OUT013,2859.3140460021514
FDW03,OUT027,3151.059918460024
FDJ60,OUT018,2327.166531664988
FDM34,OUT017,2214.1453280840565
FDW33,OUT013,1732.457503396126
FDZ40,OUT013,951.6085485103754
FDE33,OUT018,1042.5989843535074
NCC06,OUT010,146.93544856737117
FDU11,OUT046,1969.6050043012335
FDL44,OUT017,2754.4052133686423
NCZ29,OUT017,2182.8827298919377
FDG28,OUT010,1989.8243267582136
FDL12,OUT018,698.3520403162934
FDD52,OUT017,1867.604385299692
FDO15,OUT013,1232.5862613048366
NCN29,OUT027,2297.8886572906977
FDW36,OUT013,1777.1956825238663
FDB21,OUT046,3829.4522996677583
FDZ28,OUT013,2100.7571190032136
FDY10,OUT035,1948.003617217424
DRG39,OUT017,1038.9593503661306
FDN28,OUT013,1709.293904551914
FDV15,OUT035,1769.381493726815
DRI13,OUT035,3560.9316004073157
FDH20,OUT046,1615.7443885397938
FDY51,OUT013,3521.0486003273263
FDE16,OUT013,3343.921067169432
FDX40,OUT018,357.84190887640534
FDC48,OUT018,1058.8768496542639
FDS14,OUT046,2547.555265959613
FDX56,OUT017,3451.1326073220334
FDI10,OUT046,2775.8824253655584
FDI14,OUT013,2304.68389071278
DRM48,OUT013,640.6493157788452
NCH07,OUT027,3978.6091757995937
FDY26,OUT013,3379.9583537690532
FDD02,OUT027,3372.746569863847
FDM12,OUT046,3036.50792460513
DRF01,OUT010,367.2048006008506
FDV36,OUT046,2087.6160067603937
DRI59,OUT013,3584.197059388669
FDV03,OUT018,2223.9799743240496
FDO39,OUT017,3076.6611189936557
NCB07,OUT018,2860.124480262237
FDH38,OUT027,3336.1272729451484
FDZ13,OUT035,912.6994479356638
NCZ30,OUT046,2031.1318799871333
NCA06,OUT035,688.1382815375537
FDB04,OUT049,1468.9425637436386
FDN50,OUT013,1551.6023347826153
NCG06,OUT049,4119.971141898295
NCY17,OUT018,459.6736186841099
FDC23,OUT046,2903.8558060142304
FDK33,OUT049,3430.998596123594
FDR03,OUT049,3370.0557265118914
FDZ07,OUT045,979.6818506048362
FDO38,OUT013,1313.0918937518736
FDS59,OUT046,1800.2132687091564
DRM11,OUT019,2211.43237509488
FDX52,OUT027,4548.026549663573
DRJ35,OUT018,720.4851954063183
NCP53,OUT046,3845.752820855858
FDW15,OUT019,484.93485950142326
DRI47,OUT045,2253.837814828099
DRZ11,OUT035,2068.4454181925516
FDS02,OUT013,3131.928165877932
DRD49,OUT018,3470.6261462743237
FDW38,OUT049,918.4276017248637
FDR21,OUT019,933.3344889205314
FDE40,OUT013,1077.2505199903176
FDI02,OUT045,1716.1645736997475
FDQ04,OUT045,644.637722364173
FDY14,OUT017,4337.417372701694
NCT54,OUT046,1604.732979416142
DRD25,OUT017,1949.8796707538625
DRE01,OUT045,3745.5832202531483
FDJ12,OUT010,1417.284113432278
NCZ05,OUT049,1737.1713894792529
DRB25,OUT019,-145.57176928083982
NCC31,OUT045,2468.8122620835848
FDM16,OUT045,1194.0448409374183
DRG11,OUT049,1765.455370013411
FDV24,OUT027,3820.847683822
FDV43,OUT046,799.9172735025722
FDG05,OUT018,2199.482057764504
FDV23,OUT010,105.14260578812173
FDI58,OUT018,1223.5834860165537
FDQ11,OUT017,4227.37469396111
FDC05,OUT027,4581.141247108171
FDF40,OUT013,3959.5424867752354
FDU02,OUT018,3326.520177584788
FDT32,OUT013,2995.0577037591215
NCF06,OUT017,4286.36468621969
FDT46,OUT013,913.4184274460852
FDR58,OUT010,-414.07064365673705
FDY04,OUT046,2641.529409729337
FDT58,OUT045,2601.196185411833
FDE46,OUT049,2491.9690048830107
DRH11,OUT017,1082.0297772328793
DRI51,OUT046,2778.18905056682
FDC35,OUT017,3396.784921524151
FDP45,OUT035,4099.913535762933
FDC45,OUT017,2853.868222786213
FDU01,OUT045,2880.7018585124406
FDJ53,OUT010,28.67243973600216
FDJ46,OUT017,2916.073257196707
FDX07,OUT013,2984.0826413853974
NCI30,OUT049,3973.5900070884672
FDE47,OUT027,3452.173497943062
FDV48,OUT045,1244.7276364179068
FDN16,OUT019,-238.83718407326023
FDM52,OUT013,2380.9621268122964
FDA32,OUT027,4908.187430336147
FDH05,OUT017,3805.5636849532702
FDW25,OUT010,-479.8259754607561
FDQ09,OUT046,1894.1166898795104
NCM17,OUT010,-1138.3247187519787
DRM59,OUT046,2534.011587767113
FDV47,OUT027,2824.529305849681
DRE15,OUT035,1330.3441093346376
FDS25,OUT010,-187.50422152308283
NCZ05,OUT018,1420.689737552954
NCV05,OUT019,588.2603499476133
DRM37,OUT046,3162.030034293462
FDV58,OUT027,4524.8872212715605
FDN22,OUT027,5466.41730421918
NCO06,OUT049,605.6795555416695
FDT56,OUT019,-933.935791944552
FDM02,OUT013,1466.0273038219564
FDA09,OUT046,2900.1626283055416
NCC06,OUT035,2138.340923816143
NCL54,OUT049,2853.0397011388754
NCB55,OUT017,1101.9437954496152
FDB12,OUT017,1834.5956581649689
NCA54,OUT049,2906.5220515707933
NCS38,OUT049,1915.5965860373435
FDC02,OUT049,4150.422371839729
FDK44,OUT019,839.6330274184813
FDE16,OUT035,3402.8087707430686
NCS05,OUT035,2236.5670314323934
FDZ59,OUT045,2596.034219398961
FDI20,OUT017,3522.93318199599
FDQ14,OUT046,2463.224941374454
FDF53,OUT017,3017.4233501986
FDW25,OUT017,1543.5943366378444
NCQ43,OUT010,-193.92617182276672
FDX52,OUT013,3096.417386083413
FDE28,OUT045,3545.378002346617
FDN15,OUT017,2371.3124103884184
FDO28,OUT017,2067.4814955395827
FDQ33,OUT045,2352.1276466267145
FDM22,OUT010,-999.6446973685511
FDJ03,OUT017,961.6715520904424
FDI16,OUT045,820.5700912380039
FDI09,OUT027,5242.484551799724
FDX55,OUT013,3487.737202410909
FDS23,OUT027,3491.717405242065
DRC12,OUT045,2994.237346001529
FDH41,OUT049,3496.3704454982235
FDN01,OUT013,2818.6840787035767
FDV55,OUT045,2243.012782257887
NCJ19,OUT013,955.4563771550906
NCY29,OUT010,-988.2116683787199
FDP03,OUT018,1706.1719959052518
FDZ52,OUT045,1712.3474589198054
FDH31,OUT010,-248.89668947600558
FDQ19,OUT018,3563.238057844913
FDS15,OUT035,1810.0298500402023
FDN32,OUT017,3058.150727679494
FDH32,OUT049,1647.438217983301
FDF33,OUT017,1927.7354340150732
FDJ22,OUT046,3074.2799018700225
FDG56,OUT010,-884.8258101750871
FDC05,OUT046,3152.121803697524
FDK09,OUT013,3627.6416854746003
NCV29,OUT045,2768.3531080594407
NCC43,OUT019,2049.22379269107
NCA42,OUT049,2570.473607592406
FDC10,OUT046,1957.2327308449048
FDC16,OUT013,1473.6505414715803
NCL17,OUT013,2289.3845143025364
FDA51,OUT035,1919.9598742616645
FDW01,OUT017,2579.479416678753
NCF30,OUT045,1976.9531338108868
FDN49,OUT013,728.7029678876886
FDY20,OUT045,1400.8244190064047
FDC15,OUT045,2408.934927725088
FDY24,OUT046,930.1449555147196
NCG43,OUT017,1689.453830249117
FDA48,OUT013,3554.8718277609187
NCF55,OUT017,795.978750895659
FDL38,OUT049,1525.7433351700872
NCQ29,OUT018,3806.3024022867053
FDC34,OUT017,2616.6537809793513
FDP36,OUT027,2341.5279358492926
FDN50,OUT010,-369.0061189418402
FDO23,OUT049,1561.2469156324305
FDT56,OUT013,987.0603497974844
FDT13,OUT027,4463.0218196874885
FDZ03,OUT013,3012.576351669451
FDQ03,OUT010,1803.2150283076596
FDU44,OUT045,2523.3710315142384
FDD03,OUT049,3708.189744724051
NCH30,OUT013,1840.5939388782047
FDS60,OUT010,953.0186217289511
FDG08,OUT046,2757.6849204086357
FDX38,OUT017,953.4298743441759
FDD22,OUT017,1967.5199880336868
FDW51,OUT013,3384.6872882915623
FDL09,OUT017,2823.464541498317
FDZ60,OUT045,1666.8987945155977
NCH07,OUT046,2582.246803313804
NCQ41,OUT049,3193.227165050882
FDW04,OUT049,2115.605163091117
FDI08,OUT027,5391.825171493852
FDR19,OUT019,411.81079167988514
FDV13,OUT046,1459.183946523938
FDB52,OUT017,4207.939019518333
FDZ48,OUT027,3251.418473777923
NCO14,OUT049,839.8264194550818
FDZ50,OUT013,2965.4354032039037
FDN27,OUT019,-4.200519788051679
FDQ60,OUT013,1987.0087829179943
FDR49,OUT017,911.6574376148953
DRJ35,OUT027,2492.4013313308324
DRI49,OUT017,1452.920912601793
FDB47,OUT017,3478.016489402002
FDP37,OUT010,78.39853840424257
FDR26,OUT049,2859.3647310773877
FDY31,OUT019,441.5812123290391
FDC11,OUT045,1373.8659604093752
DRP47,OUT035,4076.3735759979386
NCY54,OUT018,2426.008427455651
FDR27,OUT046,2164.8823799263378
FDQ21,OUT019,96.94242853367587
NCQ29,OUT035,4231.700621202544
FDJ02,OUT046,2415.394561866083
FDE21,OUT018,1577.1897824700686
FDM39,OUT046,2893.885832491962
FDZ01,OUT017,1809.5642419682208
NCB19,OUT018,1128.5031298720278
FDU03,OUT046,2929.8040905932944
FDP27,OUT049,3029.298212090254
DRF01,OUT045,2245.6271485769525
FDM03,OUT049,1777.47132879761
FDV01,OUT046,2526.5689341307975
FDS16,OUT046,2384.210776008865
FDO45,OUT035,1558.33977367727
NCX06,OUT035,2988.503292767446
FDP13,OUT046,703.7573885240445
NCR38,OUT018,3702.6699626588033
FDA01,OUT013,994.2050626988032
FDT26,OUT017,2039.5071895990827
FDD44,OUT027,5534.227506875886
FDB26,OUT013,943.0788860788712
FDP45,OUT019,2077.6850113700752
NCP55,OUT046,1005.9794208397225
FDT23,OUT017,1419.3227753455958
FDO51,OUT045,661.6606048573949
FDA44,OUT046,1002.5263570095087
NCJ31,OUT018,3487.3935037279484
FDX37,OUT045,1552.9023762140473
NCD18,OUT049,3701.6499765841763
FDN40,OUT027,3909.2726309447
FDL33,OUT017,3236.229221042007
DRF48,OUT035,3105.612609908141
FDW08,OUT035,1777.8172192900488
FDX39,OUT018,3106.8664195908177
FDB38,OUT049,2641.138829187603
FDY46,OUT018,2686.046314328914
NCB06,OUT049,2575.4042223096853
FDA34,OUT035,2867.213010345761
FDA35,OUT045,1883.761125224016
FDQ07,OUT035,3566.5102325730336
FDU32,OUT045,1921.0104343576522
FDU26,OUT013,1985.8151118790936
FDU13,OUT010,375.7494768143463
FDO09,OUT035,4250.900123544088
FDW03,OUT019,-217.43326035496239
FDB38,OUT013,2601.3131528854437
FDL26,OUT010,549.8376386145087
NCN43,OUT045,1947.549555946531
FDH08,OUT045,3621.656501263584
NCC31,OUT019,637.1546686581391
FDH14,OUT035,2337.5499181846494
FDL40,OUT017,1753.433501363124
FDD20,OUT035,2087.026116643746
NCV53,OUT035,3921.8881190640313
FDD16,OUT045,1152.2418042833692
FDP24,OUT035,2021.751287665935
FDQ25,OUT045,2711.189756489384
FDM38,OUT035,985.7427622499906
NCT18,OUT010,942.8847432601749
